id,title,permalink,batch_number,start_date,end_date,duration,assignee,assignee_type,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,contractor,contractor_id,contractor_type,contract_type,process_type,minor_contract,cpvs,category_id,category_title,award_date,formalized_date,gobierto_start_date,open_proposals_date,submission_date,number_of_proposals,estimated_value,assignee_routing_id
15642,Suministro de mobiliario para el equipamiento de la Biblioteca Pública de Getafe Norte.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=95If118wTeEBPRBxZ4nJ%2Fg%3D%3D,1,2019-11-01,2021-10-31,30,"C.T.O., S.A.",Empresa privada,formalized,73201.37,60497,59073.51,48821.08,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open_simplified,f,39155000,9,furniture,2019-02-19,2019-03-08,2019-11-01,2018-12-17,2018-12-14,1,70402,b35dc0d441c16d3b6d78d6aa995c96fe
93204,"Ejecución de las obras de ""Remodelación de la Escuela de Música: insonorización de aulas para evitar contaminación acústica y mejoras para eficiencia energética"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dwx4svo52g4QK2TEfXGy%2BA%3D%3D,,2018-08-01,2018-09-21,90,"ESEKA SERVICIOS DE ARQUITECTURA, INGENIERÍA Y GESTIÓN, S.L.",Empresa privada,formalized,310503.28,256614.28,200802.47,165952.45,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open,f,"45323000,45421160",1,construction,2018-05-30,2018-06-07,2018-08-01,2018-01-29,2018-01-23,19,256614.28,0e201cedf37601b3d133df35bd9db100
1102549,Suministro de maquinaria de jardinería para el servicio de Parques y Jardines del Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=L%2BTp%2FG%2B%2Fy%2FABPRBxZ4nJ%2Fg%3D%3D,,2021-01-01,2022-12-31,1460,"BRICO GARDEN MADRID, S.L.",Empresa privada,formalized,159720,132000,159720,132000,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,"16310000,16311000",15,industry,2020-11-04,2020-11-30,2021-01-01,2020-07-20,2020-07-15,2,165000,d9b68bb391644a2f1db8688662487e55
281281,"Servicio de impartición de cursos y talleres formativos de las Delegaciones de Cultura, Juventud y Participación Ciudadana.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ZkFhwFCzgLKrz3GQd5r6SQ%3D%3D,1,2019-10-01,2020-06-30,330,ASOCIACIÓN TIEMPO LIBRE ALTERNATIVO DEL SUR,,formalized,38035.58,31434.37,31434.37,31434.37,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,80510000,11,education,2019-09-30,2019-11-25,2019-10-01,,2019-08-29,2,183323.74,e1d4a7e1138d5b042a54d4fee5bf7a49
209984,Suministro e instalación de contenedores de recogida y tratamiento de residuos domiciliarios y asimilables a domiciliarios.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vLFiTs5wcM0uf4aBO%2BvQlQ%3D%3D,1,2020-11-01,2021-12-31,45,CONTENUR SL,Empresa privada,formalized,333960,276000,318364.07,263110.8,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,"44613800,44610000,44613000",1,construction,2020-10-07,2020-11-17,2020-11-01,,2020-02-24,1,495798,14742d33114b653cdf254287f4b54a90
76625,"Adjudicación por procedimiento abierto de la concesión sobre bienes de dominio público para la construcción y explotación de tres quioscos-bar a implantar en diversos parques de Getafe: Parque de Castilla-La mancha, Parque de Andalucía (ciudad de los niños) y Parque de la Alhóndiga.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RDoDwHqJnJkBPRBxZ4nJ%2Fg%3D%3D,1,2018-11-15,2018-12-15,5475,,,void,1037,1037,0,0,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,patrimonial,open,f,45210000,1,construction,,,2018-11-15,2018-07-09,2018-07-02,0,296187.18,
1117620,Suministro de pienso para la manutención de los animales pertenecientes a la unidad canina de la Policía Local de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=WogvgdnY4DSmq21uxhbaVQ%3D%3D,,2021-01-29,2021-11-30,1460,ROYAL CANIN IBÉRICA S.A.,Empresa privada,formalized,26532,24120,26532,24120,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open_simplified,f,15713000,10,catering,2020-10-26,2020-12-16,2021-01-29,2020-07-27,2020-07-24,1,30150,627b6e1565124b9e7d3c91a94fd2976d
27155,"Dirección facultativa y coordinación en materia de seguridad y salud de las obras de ""Urbanización de la antigua carretera M-301 a su paso por Perales del Río, en el tramo de propiedad municipal"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=LOaafdxrONWiEJrVRqloyA%3D%3D,,2019-03-01,2019-11-29,180,AMBITEC INGENIERIA Y CONSULTORIA AMBIENTAL SL,Empresa privada,formalized,13226.08,10930.64,5290.43,4372.26,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open_simplified,f,71356200,3,architecture,2019-04-03,2019-04-10,2019-03-01,2019-02-04,2019-01-30,17,10930.64,a768539ddbac96c405bed2e14379cbbc
63813,"Contratación del servicio de ""Centros Abiertos en Vacaciones Escolares"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=MlUu8wkPnQsSugstABGr5A%3D%3D,1,2019-01-01,2019-12-31,450,"NOVA-GADES, S.L.",Empresa privada,formalized,455459.7,414054.27,191144.71,173767.92,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,92000000,6,culture,2018-12-26,2018-12-26,2019-01-01,2018-05-21,2018-05-16,4,496865.12,e71d9d5613d8d383d49a963abab0427a
875367,Suministro e instalación de la red de radiocomunicaciones digitales con obtención de permisos y licencias del organismo competente para la Policía Local y creación de la nueva Sala de Comunicaciones.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NsJICyoWXucuf4aBO%2BvQlQ%3D%3D,1,2020-11-01,2021-12-31,180,"TECNITRAN TELECOMUNICACIONES, S.L.",Empresa privada,formalized,263000,217355.37,263000,217355.37,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,"32000000,39100000,45310000,45400000",18,audiovisual,2020-10-07,2020-11-17,2020-11-01,2020-02-10,2020-02-06,2,287142.48,28d8cc41b12fb1b6164f7d0ca09ab2fa
875895,Obras de construcción de estaciones elevadoras de aguas residuales I-II (Perales del Río).,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=4EAlhWvwmYcBPRBxZ4nJ%2Fg%3D%3D,,2020-10-26,2020-12-15,300,"FCC AQUALIA, S.A. y AQUALIA INTECH, S.A.",Empresa privada,formalized,1159223.39,958035.86,950099.49,785206.19,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open,f,"45252127,45200000,45315500,45317100,45317200,45232152,45315600,45231300",1,construction,2020-09-08,2020-09-08,2020-10-26,2020-02-03,2020-01-27,7,958035.86,afe430f27d778306efcf1842d20e6f5c
32228,Obras de actuación paisajística en el Parque de La Alhóndiga de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RqlcNH8nvOpvYnTkQN0%2FZA%3D%3D,,2019-02-12,2020-09-30,45,Acciona Medio Ambiente SAU,Empresa privada,formalized,589683.12,487341.42,358645.27,296401.05,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open_simplified,f,45112710,1,construction,2019-03-29,2019-04-05,2019-02-12,2019-02-04,2019-01-31,18,487341.42,93425d43f5cad2bf715293dff95a695f
84394,"Servicio para el diseño, producción y realización de los espectaculos pirotécnicos durante las fiestas de Getafe 2018.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=N5Y3lot5Liqmq21uxhbaVQ%3D%3D,,2018-05-19,2018-05-28,9,"PIROTECNIA RICARDO CABALLER, S.A.",Empresa privada,formalized,33275,27500,32942.25,27225,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,92360000,6,culture,2018-05-22,2018-05-22,2018-05-19,2018-05-08,2018-05-07,3,27500,9d44b8e3ad523b8c7dc60d15e24a4d1d
443347,"Servicio de mantenimiento general, preventivo, legal y correctivo así como el servicio de reparación, reforma, renovación y mejora de las instalaciones eléctricas, de alumbrado y técnicas en edificios y dependencias municipales del Ayuntamiento de Getafe durante los años 2019 a 2023.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=o6PglFQbKvDnSoTX3z%2F7wA%3D%3D,,2021-01-01,2021-03-29,1460,"GREMOBA, S.L",Empresa privada,formalized,3000000,2479338.84,3000000,2479338.84,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,"50711000,45316000,51110000",1,construction,2020-07-03,2020-10-23,2021-01-01,2019-10-07,2019-09-30,4,3347107.43,d39cd9d74993e4c5a3c9e4331e1a0e81
840838,"Suministro de siete vehículos para el servicio de Policía Local, mediante arrendamiento con opción a compra.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=DLh18Q%2FPo417h85%2Fpmmsfw%3D%3D,,2020-08-01,2020-12-31,1440,"TRANSTEL, S.A.",Empresa privada,formalized,390346,322600,343749.6,284090.56,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,34100000,8,transportation,2020-07-06,2020-09-11,2020-08-01,2019-11-04,2019-10-28,4,322600,3e6a161453beecc1176fff02d13c6677
40317,Servicio de retirada y transporte de vehículos de la vía pública mediante grúa.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ol0QFpdBu3arz3GQd5r6SQ%3D%3D,,2019-11-01,2021-10-31,730,,,void,460000,380165.29,0,0,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,50118110,1,construction,,,2019-11-01,2018-12-17,2018-12-12,1,950413.2,
78497,"Obras de ""Remodelación urbana de la Avda. Rigoberta Menchú y calle María Zambrano: mejora de accesibilidad"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pQarSpBtvJQQK2TEfXGy%2BA%3D%3D,,2018-05-20,2019-12-20,120,"AZVI, S.A. Y VIMAC IMATHIA, S.A., en Unión Temporal de Empresas",Empresa privada,formalized,484238.36,400196.99,305796.52,252724.4,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open,f,45233200,1,construction,2018-10-18,2018-10-18,2018-05-20,2018-01-29,2018-01-22,44,400196.99,df977c84b274de4bd67ed823cf61931e
54600,Prestación de los servicios bancarios de gestión de diversos cobros.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qvvBqbrpmecQK2TEfXGy%2BA%3D%3D,,2018-09-17,2019-01-31,730,"Bankia, S.A.",Empresa privada,formalized,210885,184425,210885,184425,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,66600000,13,finance,2018-04-10,2018-06-01,2018-09-17,2018-01-08,2018-01-02,1,276637.5,42e877307ba6008c84f1fae32cde3682
1395396,Suministro de un vehiculo todoterreno para el Servicio de Protección Civil,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=CFMOzsenp7ZvYnTkQN0%2FZA%3D%3D,,2020-11-27,2021-01-11,120,,,void,39930,33000,,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open_simplified,f,34113200,8,transportation,,,2020-11-27,2018-07-02,2018-06-28,0,33000,
7190,"Obras de urbanización de la antigua carretera M-301 a su paso por Perales del Río, en el tramo de propiedad municipal.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=pkT9miKv4zBvYnTkQN0%2FZA%3D%3D,,2019-02-12,2020-09-30,180,"ALVAC, S.A.",Empresa privada,formalized,786773.93,650226.38,609356.4,503600.33,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open_simplified,f,45233200,1,construction,2019-03-29,2019-04-23,2019-02-12,2019-02-11,2019-02-04,18,650226.38,49c591ccc8e4512d804ca2e91ad73792
261475,Servicio de control de palomas y otras aves exóticas por su implicación y afectación al entorno urbano del municipio de Getafe,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=hQQ4Z%2FOoAsYuf4aBO%2BvQlQ%3D%3D,,2020-04-22,2020-05-31,730,,,revoked,59822.4,49440,,,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open_simplified,f,90922000,7,environment,,,2020-04-22,,2019-11-12,,98880,
870302,"Ejecución de las obras del proyecto de remodelación urbana de la parcela ZV-17 del PP-02 ""Los Molinos"" en el barrio  de Los Molinos de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=T6d1Zyf5KfWmq21uxhbaVQ%3D%3D,,2020-08-06,2020-11-30,105,"ISLA VERDE OBRAS Y SERVICIOS, S.L.",Empresa privada,formalized,281842.94,232928.05,203913.36,168523.44,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open_simplified,f,45112710,1,construction,2020-08-21,2020-08-31,2020-08-06,2020-02-10,2020-02-05,15,232928.05,a14b729c01b19d15fb26292a66e59332
1183706,"Suministro de gasóleo para calefacción y grupos electrógenos de suministro eléctrico complementario, socorro o emergencia en edificios municipales del Ayuntamiento de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BnmGTkUg3z8uf4aBO%2BvQlQ%3D%3D,,2021-01-01,2022-01-07,1460,Repsol Comercial de Productos Petrolíferos SA,Empresa privada,awarded,1200000,991735.54,1200000,991735.54,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,"09000000,09100000",8,transportation,2021-01-11,,2021-01-01,2020-10-19,2020-10-14,2,1438016.53,0af031b728ab9a3d33c9974f1ea4eb87
1232522,Suministro de un camión con plataforma elevadora telescópica para le servicio de parques y jardines del Ayuntamiento de Getafe,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=AgmVzcSgX6emq21uxhbaVQ%3D%3D,,2021-02-01,2022-06-30,60,"GAM ESPAÑA SERVICIOS DE MAQUINARIA, SLU",Empresa privada,formalized,62799,51900,60500.56,50000.46,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open_simplified,f,34134100,8,transportation,2021-01-11,2021-01-20,2021-02-01,2020-10-19,2020-10-15,3,51900,519c4cee846aad311971abfc288aacd3
1386359,"Dotación de monitores para el desarrollo del proyecto ""Camino escolar seguro"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=7H7jZHZqXjp7h85%2Fpmmsfw%3D%3D,,2021-01-01,2022-01-07,540,ASOCIACIÓN TIEMPO LIBRE ALTERNATIVO DEL SUR,,awarded,32575.4,29614,24576.66,24576.66,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open_simplified,f,80410000,11,education,2021-01-11,,2021-01-01,2020-11-30,2020-11-25,2,29614,e1d4a7e1138d5b042a54d4fee5bf7a49
56695,"Servicio de mantenimiento, conservación de zonas verdes y embellecimiento de diversos barrios de la ciudad de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RydxDh4PO3TnSoTX3z%2F7wA%3D%3D,,2018-11-01,2018-12-31,1460,,,abandoned,10966072.56,9296782.12,0,0,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,77311000,20,agriculture,,,2018-11-01,,2018-12-26,,12550655.88,
869596,Ejecución de las obras de adecuación y mejora del centro cívico de la Alhóndiga.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TADTnV%2FUkyguf4aBO%2BvQlQ%3D%3D,,2020-09-14,2020-12-31,90,FLODI S.L.,Empresa privada,formalized,308858.7,255255.12,253881.85,209819.71,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open_simplified,f,"45300000,45421160,45262520",1,construction,2020-08-19,2020-09-11,2020-09-14,2020-01-27,2020-01-22,12,255255.12,99fdf9f9dadf6301602789276d191edf
8299,Ejecucion de obras de remodelación urbana en aceras en diferentes calles de Getafe: mejora en la accesibilidd y el firme,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=x3Z7iFJ0g3hvYnTkQN0%2FZA%3D%3D,1,2018-10-01,2019-10-01,120,FLODI S.L.,Empresa privada,formalized,553052.49,457068.17,360313.69,297779.91,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,construction,open_simplified,f,45233210,1,construction,2018-09-26,2018-10-08,2018-10-01,2018-08-06,2018-08-02,32,1227272.73,99fdf9f9dadf6301602789276d191edf
266023,Servicio de mantenimiento y nuevas funcionalidades de la aplicación informática para la gestión del portal de gobierno abierto del Ayuntamiento de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qlv0OHpmd0R7h85%2Fpmmsfw%3D%3D,,2020-01-01,2020-12-31,1460,Populate Tools S.L,Empresa privada,formalized,122173.7,100970,97738.96,80776,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,supplies,open,f,"72260000,72268000,72267000",5,software,2019-11-19,2019-12-16,2020-01-01,,2019-10-01,1,136484,68723bc60f5ec8256ff092ca977a3d94
841236,Servicio de intervención psicosocial dirigido a adolescentes en riesgo de violencia y sus familias.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tHD5BH%2FTAKSXQV0WE7lYPw%3D%3D,,2019-12-01,2020-12-31,730,ASOCIACIÓN CENTRO TRAMA,,formalized,156522.29,142292.99,126783.05,126783.05,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,85312000,4,health,2020-01-10,2020-02-07,2019-12-01,,2019-09-26,7,284585.98,873c4f7a307ad29ad0c4b133cc737a17
603437,"Contratación del servicio de promoción de la mejora de la calidad de vida de las personas mayores de Getafe, desarrollo de una oferta de actividades y proyectos de prevención y mantenimiento activo.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=tv3ohDYf17N7h85%2Fpmmsfw%3D%3D,,2020-09-25,2022-08-31,730,AEBIA TECNOLOGÍA Y SERVICIOS S.L,Empresa privada,awarded,993484.8,903168,899103.74,817367.04,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,85311100,4,health,2020-07-06,,2020-09-25,,2019-09-20,8,1806336,b69234361d3d5d3923a0c93e87aa253a
1068177,Servicio de respiro familiar para cuidadores de familiares dependientes o con discapacidad intelectual.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Z4rIn2GBZzZ7h85%2Fpmmsfw%3D%3D,,2021-01-01,2021-01-31,365,Ilunion Sociosanitario S.A.,Empresa privada,formalized,74983.6,72099.62,74983.6,72099.62,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,85312000,4,health,2020-11-05,2020-12-17,2021-01-01,,2020-06-19,4,144199.24,8ef1bcf08007f16f32e7933e174c7198
1117821,Servicio de transporte discrecional en autocar con conductor para actividades con finalidad educativa y cultural.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=38cYiwbNcrqrz3GQd5r6SQ%3D%3D,,2021-01-01,2021-01-31,420,DISCRECIONAL G-18 A.I.E.,,formalized,141847.5,128952.27,114456.75,104051.59,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open,f,60130000,8,transportation,2020-11-13,2020-12-17,2021-01-01,2020-08-03,2020-07-27,6,128952.27,9d25107f620c2ac2b51a3cce3ca489b5
1170364,Servicio de redacción del proyecto de ejecución de las obras de adecuación y regularización de dos aparcamientos de concesión administrativa para residentes denominados Juan de la Cierva y la Rabia-Avenida de las Ciudades.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zebaDuuKwOh7h85%2Fpmmsfw%3D%3D,1,2021-01-01,2022-01-07,60,AMBITEC INGENIERIA Y CONSULTORIA AMBIENTAL SL,Empresa privada,formalized,48354.26,39962.2,29118.94,24065.24,Junta de Gobierno del Ayuntamiento de Getafe,241210,Ayuntamiento,services,open_simplified,f,71245000,3,architecture,2020-12-11,2021-01-11,2021-01-01,2020-10-05,2020-10-02,3,64546.52,a768539ddbac96c405bed2e14379cbbc
