id,external_id,title,permalink,batch_number,start_date,end_date,duration,assignee,assignee_type,status,initial_amount,initial_amount_no_taxes,final_amount,final_amount_no_taxes,contractor,contractor_type,contract_type,process_type,minor_contract,cpvs
70262,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NYf07%2F9YUvmmq21uxhbaVQ%3D%3D/1,"Contratación por tracto sucesivo y por precio unitario del servicio de gestión de residuos peligrosos, de madera, tierras, escombros y colchones depositados en el punto limpio del municipio de Getafe",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=NYf07%2F9YUvmmq21uxhbaVQ%3D%3D,1,2018-06-03,2020-06-02,730,TECMASA,,Formalizado,200860.0,166000.0,19250.0,17500.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,90512000
981540,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=c4GhBODnV3dvYnTkQN0%2FZA%3D%3D/1,Suministro de autocompactador con volteador,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=c4GhBODnV3dvYnTkQN0%2FZA%3D%3D,,2019-10-06,2019-10-09,60,PALVI SL,Empresa privada,Adjudicado,32670.0,27000.0,26559.5,21950.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Suministros,Abierto,,39713300
800419,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=07hddY4Pt7Iuf4aBO%2BvQlQ%3D%3D/1,"Servicio de mantenimiento de flota de vehículos pesados, equipos de recogida, limpieza viaria, mantenimiento de parques y jardines y servicios urgentes.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=07hddY4Pt7Iuf4aBO%2BvQlQ%3D%3D,1,2019-07-08,2021-06-27,720,TECNIFRENOS,,Formalizado,297660.0,246000.0,42.5,35.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,"50100000, 50110000, 50111000, 50800000"
981500,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=DR4L%2BX1TJBqrz3GQd5r6SQ%3D%3D/1,"Asesoramiento Jurídico Laboral, Civil y Penal",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=DR4L%2BX1TJBqrz3GQd5r6SQ%3D%3D,,2019-10-06,2019-10-09,720,"PLAZA DE LAS HERAS ABOGADOS, S.L.P.",,Adjudicado,58080.0,48000.0,2420.0,2000.0,"Consejero Delegado del Consejo de Administración de Limpieza y Medio Ambiente de Getafe, Sociedad Anónima Municipal",,Servicios,Abierto,,79100000
260522,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FHCN8luSYDXnSoTX3z%2F7wA%3D%3D/1,"Construcción de dos edificios de viviendas con protección pública, garajes y trasteros de consumo energético casi nulo.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FHCN8luSYDXnSoTX3z%2F7wA%3D%3D,,2019-12-16,2020-11-10,330,UTE ABALA - FACTO -ORTHEM,,Formalizado,13705030.45,12459118.59,13428188.84,12207444.4,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U.,Empresa privada,Obras,Abierto,,45211000
14693,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BT1bIz%2BeHP%2Brz3GQd5r6SQ%3D%3D/1,"Contrato de servicios de mantenimiento, vigilancia, control y limpieza del aparcamiento en Avenida de las Ciudades 27 de Getafe",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=BT1bIz%2BeHP%2Brz3GQd5r6SQ%3D%3D,,2019-03-30,2020-03-29,365,GREMOBA SL,Empresa privada,Formalizado,48400.0,40000.0,41993.01,33174.48,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U.,Empresa privada,Servicios,Abierto simplificado,,98351000
278770,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qZofhsVA5X1vYnTkQN0%2FZA%3D%3D/1,Contratación de servicio integral de impresión por renting fijo de 2 fotocopiadoras y pago por página,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=qZofhsVA5X1vYnTkQN0%2FZA%3D%3D,,2019-10-01,2023-09-30,1460,"CANON ESPAÑA, S.A.U.",Empresa privada,Adjudicado,35090.0,29000.0,22550.72,18636.96,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U.,Empresa privada,Servicios,Abierto simplificado,,"30121200, 30121100, 30121300, 50313000"
29530,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PcmxqMP8FSkSugstABGr5A%3D%3D/1,Servicio de Auditoría de los Estados y Cuentas Anuales EMSV Getafe,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=PcmxqMP8FSkSugstABGr5A%3D%3D,,2019-02-19,2022-02-18,1095,GRUPO DE AUDITORES PUBLICOS SAP,,Formalizado,43560.0,36000.0,0.0,0.0,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U.,Empresa privada,Servicios,Abierto simplificado,,79212300
854140,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=H8EQJ3W0%2B%2F7nSoTX3z%2F7wA%3D%3D/1,Contratación de un servicio de renting y mantenimiento de central de telefonía IP y terminales,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=H8EQJ3W0%2B%2F7nSoTX3z%2F7wA%3D%3D,,2020-02-17,2024-01-27,1440,Comunicaciones Electricidad Construcción Obra Civil y Suministros SL,,Formalizado,10285.0,8500.0,7175.3,5930.0,Consejería Delegada de la Empresa Municipal del Suelo y Vivienda de Getafe S.L.U.,Empresa privada,Servicios,Abierto simplificado,,64214200
44282,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bZ%2FImq23vjbnSoTX3z%2F7wA%3D%3D/1,"Obras de rehabilitación de cubierta plana no transitable(techo de planta primera) en el Centro de Calidad en calle Diesel s/n, Polígono Industrial El Lomo de Getafe (Madrid)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=bZ%2FImq23vjbnSoTX3z%2F7wA%3D%3D,,2018-10-16,2018-12-15,60,"FLODI, S.L.",Empresa privada,Formalizado,123922.92,102415.64,92713.31,76622.57,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Obras,Abierto simplificado,,45000000
73884,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zLIkwPRboGCrz3GQd5r6SQ%3D%3D/1,Servicios de auditoría interna y mantenimiento del sistema de gestión de calidad conforme a la norma UNE EN-ISO 9001:2015.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=zLIkwPRboGCrz3GQd5r6SQ%3D%3D,,2020-10-01,2018-10-29,1095,,,Desistimiento,14520.0,12000.0,0.0,0.0,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,Abierto simplificado,,79212200
13697,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=l8jBRZ3js7kSugstABGr5A%3D%3D/1,Auditoria Financiera y Auditoria de Cumplimiento de Getafe Iniciativas S.A y su empresa  El Apeadero Urbano S.L.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=l8jBRZ3js7kSugstABGr5A%3D%3D,1,2019-01-02,2022-01-01,1095,HORWATH AUDITORES ESPAÑA S.L.P,Empresa privada,Formalizado,58080.0,48000.0,17424.0,14400.0,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,,,"79000000, 79212100, 79212300"
29574,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TYq8jAtLBRcSugstABGr5A%3D%3D/1,"Servicios de conserjería y taquilleros/as para centros, actividades y eventos gestionados por la sociedad Getafe Iniciativas S.A",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TYq8jAtLBRcSugstABGr5A%3D%3D,,2018-11-27,2019-11-27,365,GLOBAL SERVICIOS UNION DE DISCAPACITADOS PARA EL EMPLEO Y LA FORMACION S.L,Empresa privada,Formalizado,84700.0,70000.0,47258.24,39056.4,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,Abierto,,98341130
63297,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RSAVfOXCzJsSugstABGr5A%3D%3D/1,"Contratación de suministro y servicio de alquiler, montaje, desmontaje y mantenimiento de iluminación decorativas en zonas y calles comerciales de Getafe durante las fiestas de Navidad 2018-2019",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=RSAVfOXCzJsSugstABGr5A%3D%3D,,2018-12-10,2019-01-31,52,"ATE ILUMINACIÓN, SL",Empresa privada,Formalizado,39234.25,32425.0,39234.25,32425.0,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,,,50232100
52325,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1XIJ8ZweE6GiEJrVRqloyA%3D%3D/1,Auditoria interna y mantenimiento del sistema de gestión de calidad de Getafe Iniciativas S.A conforme a la norma UNE EN-ISO 9001:2015.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=1XIJ8ZweE6GiEJrVRqloyA%3D%3D,,2018-12-28,2018-12-15,1095,"AUREN CONSULTORES SP, SLP",Empresa privada,Adjudicado,14520.0,12000.0,9002.4,7440.0,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,,,79212000
45408,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nfiIbXtXuEDnSoTX3z%2F7wA%3D%3D/1,Gestión de la red de centros de acceso público a Internet de Getafe (REDINT-GETAFE),https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nfiIbXtXuEDnSoTX3z%2F7wA%3D%3D,,2018-05-20,2019-12-20,730,"AEBIA TECNOLOGÍA Y SERVICIOS, S.L",Empresa privada,Formalizado,428226.5,353906.2,410190.0,339000.0,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,Abierto,,72510000
127681,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=l8jBRZ3js7kSugstABGr5A%3D%3D/2,Auditoria Financiera y Auditoria de Cumplimiento de Getafe Iniciativas S.A y su empresa  El Apeadero Urbano S.L.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=l8jBRZ3js7kSugstABGr5A%3D%3D,2,2019-01-02,2022-01-01,1095,"Global &amp; Local Audit, S.L.",Empresa privada,Formalizado,58080.0,48000.0,19965.0,16500.0,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,,,"79000000, 79212100, 79212300"
257214,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lj8QDhLYlC8uf4aBO%2BvQlQ%3D%3D/1,Servicios de actualización y mantenimiento sistema de accesos y control de presencia.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=lj8QDhLYlC8uf4aBO%2BvQlQ%3D%3D,,2020-01-08,2025-01-06,1825,MULTIMOS S.A,,Formalizado,15730.0,13000.0,15725.16,12996.0,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,Negociado sin publicidad,,72000000
337017,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=08hPNgmgucUuf4aBO%2BvQlQ%3D%3D/1,Renovación y adquisición de licencias software y extensión de garantías de equipos hardware para Getafe Iniciativas S.A,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=08hPNgmgucUuf4aBO%2BvQlQ%3D%3D,1,2019-07-25,2020-07-19,360,Consultoría Global de Tecnologías de la Información,,Formalizado,11122.0,9400.0,4846.41,4005.3,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Suministros,Abierto simplificado,,48900000
795532,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=08hPNgmgucUuf4aBO%2BvQlQ%3D%3D/2,Renovación y adquisición de licencias software y extensión de garantías de equipos hardware para Getafe Iniciativas S.A,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=08hPNgmgucUuf4aBO%2BvQlQ%3D%3D,2,2019-07-18,2020-07-12,360,SOLITIUM S.L.,Empresa privada,Formalizado,11122.0,9400.0,3012.9,2490.0,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Suministros,Abierto simplificado,,48900000
558876,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=08hPNgmgucUuf4aBO%2BvQlQ%3D%3D/3,Renovación y adquisición de licencias software y extensión de garantías de equipos hardware para Getafe Iniciativas S.A,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=08hPNgmgucUuf4aBO%2BvQlQ%3D%3D,3,2019-07-12,2020-07-06,360,"Valnera Consultoria y Sistemas, S.L.",Empresa privada,Formalizado,11122.0,9400.0,2451.33,2025.89,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Suministros,Abierto simplificado,,48900000
282358,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UJWoLal6mgYuf4aBO%2BvQlQ%3D%3D/1,Contratación del servicio de mantenimiento y pago por uso de la impresora situada en el espacio Coworking,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=UJWoLal6mgYuf4aBO%2BvQlQ%3D%3D,,2019-10-17,2020-10-11,360,OFIMATICA LOGICA S.L.,,Formalizado,2256.65,1865.0,0.0,0.0,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,Abierto simplificado,,"50313000, 50313200"
344588,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TKspF3I6HkBvYnTkQN0%2FZA%3D%3D/1,Contrato de prestación de servicios para el cumplimiento normativo del  Reglamento General de Protección de Datos y Esquema Nacional de Seguridad para Getafe Iniciativas S.A y el Apeadero Urbano S.L,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=TKspF3I6HkBvYnTkQN0%2FZA%3D%3D,,2019-07-05,2024-07-03,1825,CIENCIA E INGENIERIA ECONOMICA Y SOCIAL SL,Empresa privada,Formalizado,21175.0,17500.0,15972.0,13200.0,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,Abierto simplificado,,"72000000, 72150000, 72310000"
802952,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nY%2BUsP4vBEWrz3GQd5r6SQ%3D%3D/1,Implantación y puesta en marcha de la Plataforma de administración electrónica para Getafe Iniciativas,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=nY%2BUsP4vBEWrz3GQd5r6SQ%3D%3D,,2020-01-01,2020-12-31,730,,,Desierto,26620.0,22000.0,,,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,Abierto simplificado,,"72130000, 72416000"
805344,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dzjlqemTIeIBPRBxZ4nJ%2Fg%3D%3D/1,Servicios de prevención ajeno y vigilancia de la salud de Getafe Iniciativas S.A y su sociedad filial El Apeadero Urbano S.L,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=dzjlqemTIeIBPRBxZ4nJ%2Fg%3D%3D,,2019-06-26,2021-06-25,730,"PREVING CONSULTORES, S.L.U.",Empresa privada,Formalizado,7836.0,6765.0,5282.75,4542.5,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,Abierto simplificado,,"85147000, 85148000"
259021,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=viT3xmgrZuyiEJrVRqloyA%3D%3D/1,"Servicios de conserjería y taquilleros/as para los Centros, actividades y eventos gestionados por Getafe Iniciativas S.A.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=viT3xmgrZuyiEJrVRqloyA%3D%3D,,2020-01-10,2021-01-04,360,Emysi S.L.,,Formalizado,101246.14,83674.5,99924.82,82582.5,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,Abierto,,"98341130, 98341120"
304615,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=iuvzk9LiPI2mq21uxhbaVQ%3D%3D/1,Servicio de mantenimiento informático de Getafe Iniciativas S.A,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=iuvzk9LiPI2mq21uxhbaVQ%3D%3D,,2019-07-24,2024-07-22,1825,"LIDER INTEGRATED TECHNOLOGY CONSULTING, S.L.",Empresa privada,Formalizado,22869.0,18900.0,19311.6,15960.0,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,Abierto simplificado,,"50312000, 50324000"
258994,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vdbsui4CLsJ7h85%2Fpmmsfw%3D%3D/1,"Suministro de un vehículo eléctrico corporativo para desplazamiento del personal (7 plazas) y transporte de materiales, con los requisitos que se detallan en el Pliego de Prescripciones Técnicas.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vdbsui4CLsJ7h85%2Fpmmsfw%3D%3D,,2019-12-27,2020-02-10,45,KENTO MOTOR SL,Empresa privada,Formalizado,39930.0,33000.0,37809.26,30834.1,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Suministros,Abierto simplificado,,34111200
262299,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yEN%2BRfciHCYBPRBxZ4nJ%2Fg%3D%3D/1,"Suministro, instalación, configuración, puesta en marcha y mantenimiento preventivo y correctivo de los equipos de control y gestión del parking situado en la Plaza de la Constitución s/n de Getafe (Madrid)",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yEN%2BRfciHCYBPRBxZ4nJ%2Fg%3D%3D,,2020-01-13,2020-03-13,60,"EQUINSA PARKING, S.L.",Empresa privada,Formalizado,64735.0,53500.0,51830.05,42834.75,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Suministros,Abierto,,"42961100, 50000000"
297791,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KZTsawDSmZaXQV0WE7lYPw%3D%3D/1,"Realización de un análisis, diagnostico estratégico y propuestas de intervención para la renovación, regeneración y dinamización del Polígono Industrial Los Angeles de Getafe(Madrid).",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KZTsawDSmZaXQV0WE7lYPw%3D%3D,,2019-07-25,2020-07-19,360,Paisaje Transversal SLL,Empresa privada,Formalizado,60500.0,50000.0,45859.0,37900.0,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,Abierto,,"71240000, 71241000"
258703,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ztRE3KxkxdhvYnTkQN0%2FZA%3D%3D/1,"La realización del programa de mantenimiento periódico de los sistemas y aparatos de detección y extinción de incendios, ventilación forzada y detección de CO2 en Parking , incluidos materiales necesarios, instalados en los centros que a continuación se relacionan, de conformidad con las características técnicas de los equipos instalados en cada uno, que quedan detalladas en las relaciones se especifican anexo 1 del Pliego de Prescripciones Técnicas.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ztRE3KxkxdhvYnTkQN0%2FZA%3D%3D,,2020-01-02,2024-12-06,1800,GREMOBA SL,Empresa privada,Formalizado,10285.0,8500.0,25.41,21.0,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,Abierto simplificado,,50413200
73727,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vP4pBRmHMFt7h85%2Fpmmsfw%3D%3D/1,Renovación de licencias de software y extensión de garantía hardware,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=vP4pBRmHMFt7h85%2Fpmmsfw%3D%3D,1,2018-07-16,2018-12-31,168,SOLITIUM S.L.,Empresa privada,Formalizado,23958.0,19800.0,13915.0,11500.0,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,Abierto simplificado,,48900000
807177,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Y7cwtVBkt617h85%2Fpmmsfw%3D%3D/1,"El objeto de la presente licitación es la contratación del servicio de gestión de todos los dominios gestionados por GISA, la renovación anual de los 11 nombres de dominios actuales y la reserva estimada de 10 nuevos dominios de internet.
También se desea realizar la contratación del servicio de hosting web para albergar la página web de redint-getafe.com y los buzones de correo utilizados para ese proyecto",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Y7cwtVBkt617h85%2Fpmmsfw%3D%3D,1,2020-01-01,2020-12-26,360,Entorno Digital S.A,Empresa privada,Formalizado,759.88,628.0,16.92,13.98,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,Abierto simplificado,,"72417000, 72400000"
807280,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FUy52ZkHQzIBPRBxZ4nJ%2Fg%3D%3D/1,"El objeto del contrato es la contratación del servicio de implantación, formación, acceso, mantenimiento y custodia documental de una plataforma integral de Administración Electrónica para la Agencia de Desarrollo Local Getafe Iniciativas, S.A. (en adelante GISA).
ESTA CONTRATACIÓN PUEDE SER COFINANCIADA POR EL FONDO EUROPEO DE DESARROLLO REGIONAL EN EL MARCO DEL PROGRAMA OPERATIVO DE LA COMUNIDAD DE MADRID 2014-2020",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=FUy52ZkHQzIBPRBxZ4nJ%2Fg%3D%3D,,2020-01-28,2021-01-27,365,ESPUBLICO Servicios para la Administración,,Formalizado,19360.0,16000.0,17049.57,14090.56,"Consejería Delegada de Getafe Iniciativas, S.A.",Empresa privada,Servicios,Abierto simplificado,,"72130000, 72416000"
6934,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yfm9BmZ2NMtvYnTkQN0%2FZA%3D%3D/1,"Obras de ""Remodelación urbana en el barrio de Las Margaritas: eliminación de barreras arquitectónicas, accesibilidad, mejora de la calzada y de los accesos al barrio"".",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=yfm9BmZ2NMtvYnTkQN0%2FZA%3D%3D,1,2019-05-20,2019-04-18,-32,"PACSA SERVICIOS URBANOS Y DEL MEDIO NATURAL, S.L.",Empresa privada,Adjudicado,787006.41,650418.52,139843.45,115573.18,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto simplificado,,45233200
8652,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ULXtONozQ%2FgQK2TEfXGy%2BA%3D%3D/1,"Obras de urbanización, acondicionamiento de pistas deportivas y mejora en la instalación de ventilación del pabellón polideportivo Alhóndiga Sector III de Getafe.",https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=ULXtONozQ%2FgQK2TEfXGy%2BA%3D%3D,,2018-05-01,2019-05-31,395,SERANCO S.A.,Empresa privada,Adjudicado,1367516.23,1130178.7,924304.22,763887.78,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,,,45212000
5087,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=x3Z7iFJ0g3hvYnTkQN0%2FZA%3D%3D/1,Ejecucion de obras de remodelación urbana en aceras en diferentes calles de Getafe: mejora en la accesibilidd y el firme,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=x3Z7iFJ0g3hvYnTkQN0%2FZA%3D%3D,1,2018-10-01,2019-10-01,365,"FLODI, S.L.",Empresa privada,Adjudicado,1485000.0,1227272.73,360313.69,297779.91,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,,,45233210
2924,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rDokrv823CYQK2TEfXGy%2BA%3D%3D/1,Obras de remodelación urbana de la Avenida de los Reyes Católicos en el barrio de la Alhóndiga.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rDokrv823CYQK2TEfXGy%2BA%3D%3D,,2018-01-26,2018-10-30,277,"RAMÓN Y CONCHI, S.A.",Empresa privada,Adjudicado,3042508.7,2514470.0,1956333.09,1616804.21,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,,,45233252
21812,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rubGw8T6WQ0QK2TEfXGy%2BA%3D%3D/1,Obras de remodelación urbana en el barrio de Los Molinos y Buenavista: mejoras en la accesibilidad y el firme.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=rubGw8T6WQ0QK2TEfXGy%2BA%3D%3D,,2018-05-01,2018-11-30,213,"KEVISCO, S.L.",Empresa privada,Adjudicado,393089.24,324867.14,257158.98,212528.08,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,,,45233200
21239,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Iq4UFOHN%2FyoQK2TEfXGy%2BA%3D%3D/1,Servicio de apoyo a la atención sanitaria para el Centro de Atención Integral a las Drogodependencias de Getafe.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=Iq4UFOHN%2FyoQK2TEfXGy%2BA%3D%3D,,2018-09-01,2018-09-30,29,"GRUPO NINAR SANITARIOS, S.L.",Empresa privada,Adjudicado,109877.76,109877.76,109877.76,109877.76,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,,,85310000
280093,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KhHRs0iYsHamq21uxhbaVQ%3D%3D/1,Obras de remodelación urbana de la Plaza del Matadero en el barrio de Centro - San Isidro.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=KhHRs0iYsHamq21uxhbaVQ%3D%3D,,2019-02-06,2020-06-30,510,"RAMÓN Y CONCHI, S.A.",Empresa privada,Adjudicado,281785.42,232880.51,212043.52,175242.58,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Obras,Abierto simplificado,,45233200
991934,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=60RT63CNnwUuf4aBO%2BvQlQ%3D%3D/1,Servicio de emergencia de comida que garantice el derecho básico de alimentación de mayores y niños y niñas en situación de vulnerabilidad que se encuentren afectados por el cierre de centros educativos.,https://contrataciondelestado.es/wps/poc?uri=deeplink:detalle_licitacion&idEvl=60RT63CNnwUuf4aBO%2BvQlQ%3D%3D,,2020-03-01,2020-12-30,304,serunion sa,Empresa privada,Adjudicado,109771.2,90720.0,109771.2,90720.0,Junta de Gobierno del Ayuntamiento de Getafe,Ayuntamiento,Servicios,Negociado sin publicidad,,55320000
